_,Id,ParentId,Parent,Parent.ProfileId,Parent.Profile,Parent.Profile.Name,SobjectType,Field,PermissionsEdit,PermissionsRead
[FieldPermissions],01k8K00002A366GQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_State_44__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366HQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_State_45__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366IQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_State_46__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366JQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_State_47__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366KQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_State_48__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366LQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_State_49__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366MQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_State_4__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366NQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_State_50__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366OQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_State_5__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366PQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_State_6__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366QQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_State_7__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366RQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_State_8__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366SQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_State_9__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366TQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_10__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366UQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_11__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366VQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_12__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366WQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_13__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366XQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_14__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366YQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_15__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366ZQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_16__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366aQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_17__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366bQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_18__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366cQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_19__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366dQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_1__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366eQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_20__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366fQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_21__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366gQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_22__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366hQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_23__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366iQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_24__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366jQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_25__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366kQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_26__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366lQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_27__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366mQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_28__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366nQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_29__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366oQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_2__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366pQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_30__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366qQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_31__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366rQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_32__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366sQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_33__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366tQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_34__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366uQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_35__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366vQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_36__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366wQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_37__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366xQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_38__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366yQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_39__c,TRUE,TRUE
[FieldPermissions],01k8K00002A366zQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_3__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3670QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_40__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3671QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_41__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3672QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_42__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3673QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_43__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3674QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_44__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3675QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_45__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3676QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_46__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3677QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_47__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3678QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_48__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3679QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_49__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367AQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_4__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367BQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_50__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367CQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_5__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367DQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_6__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367EQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_7__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367FQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_8__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367GQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Identifier_Type_Code_9__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367HQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Last_Name_Type_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367IQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Last_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367JQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Middle_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367KQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Name_Prefix_Text__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367LQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Name_Suffix__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367MQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Organization_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367NQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Other_Organization_Type_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367OQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Parent_Organization_LBN__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367PQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Parent_Organization_TIN__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367QQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__PhoneFormula__c,FALSE,TRUE
[FieldPermissions],01k8K00002A367RQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Phone_Number__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367SQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Postal_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367TQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Replacement_NPI__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367UQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Second_Line_Address__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367VQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Second_Line_Business_Mailing_Address__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367WQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Second_Line_Business_Practice_Address__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367XQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__State__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367YQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__TaxID__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367ZQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Updated_From_NPI_DB__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367aQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Web_Site__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367bQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Configuration__c,IntPS__Configuration__c.IntPS__Account__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367cQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Configuration__c,IntPS__Configuration__c.IntPS__Approval_Letter_Criteria__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367dQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Configuration__c,IntPS__Configuration__c.IntPS__Automation_Approval_Letter__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367eQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Configuration__c,IntPS__Configuration__c.IntPS__Automation_Denial_Letter__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367fQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Configuration__c,IntPS__Configuration__c.IntPS__Default_Approval_Letter_Template__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367gQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Configuration__c,IntPS__Configuration__c.IntPS__Default_Denial_Letter_Template__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367hQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Configuration__c,IntPS__Configuration__c.IntPS__Denial_Letter_Criteria__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367iQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Configuration__c,IntPS__Configuration__c.IntPS__ExternalID__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367jQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Configuration__c,IntPS__Configuration__c.IntPS__VF_Page_Base_Url__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367kQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Matching_Rule__c,IntPS__Matching_Rule__c.IntPS__Action_Type__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367lQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Matching_Rule__c,IntPS__Matching_Rule__c.IntPS__Description__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367mQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Matching_Rule__c,IntPS__Matching_Rule__c.IntPS__End_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367nQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Matching_Rule__c,IntPS__Matching_Rule__c.IntPS__Entity_Type__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367oQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Matching_Rule__c,IntPS__Matching_Rule__c.IntPS__ExternalID__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367pQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Matching_Rule__c,IntPS__Matching_Rule__c.IntPS__Health_Plan_Item__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367qQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Matching_Rule__c,IntPS__Matching_Rule__c.IntPS__Ignore__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367rQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Matching_Rule__c,IntPS__Matching_Rule__c.IntPS__Logic__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367sQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Matching_Rule__c,IntPS__Matching_Rule__c.IntPS__Parent_Rule__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367tQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Matching_Rule__c,IntPS__Matching_Rule__c.IntPS__Repricing_Group__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367uQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Matching_Rule__c,IntPS__Matching_Rule__c.IntPS__Start_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367vQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Matching_Rule__c,IntPS__Matching_Rule__c.IntPS__Type__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367wQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Family_Total_Paid_Amount_By_Provider__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367xQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Total_Paid_Amount_By_Provider__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367yQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Begin_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A367zQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Change_Reason__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3680QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Deductible_Maxed_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3681QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Enroll_Sign_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3682QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__External_ID__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3683QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Family_Eligibility__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3684QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Eligibility__c,IntPS__Eligibility__c.IntPS__Family_Member_ID__c,TRUE,TRUE
